2.700000000000000000e+01,1.210000000000000000e+02,3.000000000000000000e+00,nan,4.142324565612190423e-01,nan,5.173882589893629147e-01,nan,nan,1.149751686643030180e-01,nan,nan,nan,nan,2.310001070647250021e+00,nan,nan,1.151645303802000031e+00,nan,nan,nan,nan,nan,nan,1.334323862838020069e+00,4.601116768406969815e-01,2.797478995191439832e+00,nan,8.282010183132539893e-01,nan,1.472357365890230030e+00,nan,2.236142749445789946e+00,nan,7.331839653945991797e-01,nan,5.813625065005519232e+00,2.916534313547919921e-01,4.860890522579870421e-01,nan,1.079320212598509965e+00,nan
2.700000000000000000e+01,1.220000000000000000e+02,4.000000000000000000e+00,nan,6.054166672817820061e-01,nan,5.748758433215149788e-01,nan,nan,1.149751686643030180e-01,nan,nan,nan,nan,2.389656279979910369e+00,nan,nan,1.132208252261040160e+00,nan,nan,nan,nan,nan,nan,1.518368533574300017e+00,5.521340122088360669e-01,1.923266809194110083e+00,nan,8.282010183132539893e-01,nan,2.300558384203479800e+00,nan,1.720817671384210046e+00,nan,1.399714843026049982e+00,nan,4.870612303625030393e+00,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.284905014998229955e+00,nan
2.700000000000000000e+01,1.230000000000000000e+02,5.000000000000000000e+00,nan,8.921929833626269790e-01,nan,3.449255059929089984e-01,nan,nan,1.149751686643030180e-01,nan,nan,nan,nan,2.469311489312569829e+00,nan,nan,1.127348989375799970e+00,nan,nan,nan,nan,nan,nan,1.104268024417669913e+00,8.282010183132539893e-01,1.776031072605090078e+00,nan,9.202233536813939629e-01,nan,2.484603054939759748e+00,nan,1.822042240289160064e+00,nan,1.066449404210329854e+00,nan,4.355357908231559882e+00,2.916534313547919921e-01,6.805246731611810374e-01,nan,1.516187917697909837e+00,nan
2.700000000000000000e+01,1.240000000000000000e+02,6.000000000000000000e+00,nan,1.242697369683660069e+00,nan,1.149751686643030180e-01,nan,nan,1.149751686643030180e-01,nan,nan,nan,nan,2.469311489312569829e+00,nan,nan,1.554964123276969978e+00,nan,nan,nan,nan,nan,nan,1.141076958564929855e+00,9.202233536813939629e-01,2.217738282372160086e+00,nan,9.202233536813939629e-01,nan,2.668647725676040139e+00,nan,2.088907012856759948e+00,nan,1.732980281841779879e+00,nan,4.433132156592839657e+00,2.916534313547919921e-01,8.749602940643759208e-01,nan,1.798867020997520161e+00,nan
2.700000000000000000e+01,1.250000000000000000e+02,7.000000000000000000e+00,nan,9.877850887229079335e-01,nan,1.149751686643030180e-01,nan,nan,1.149751686643030180e-01,nan,nan,nan,nan,2.389656279979910369e+00,nan,nan,1.861097685047120143e+00,nan,nan,nan,nan,nan,nan,1.831244473825969887e+00,9.202233536813939629e-01,2.199333815298529782e+00,nan,7.361786829451150149e-01,nan,1.656402036626509977e+00,nan,2.024491378099070094e+00,nan,1.599674106315490008e+00,nan,5.016439019302420199e+00,2.916534313547919921e-01,7.777424836127790897e-01,nan,1.567584118297840057e+00,nan
2.700000000000000000e+01,1.300000000000000000e+02,1.200000000000000000e+01,nan,1.083377194083189998e+00,nan,1.149751686643030180e-01,nan,nan,2.874379216607570453e-01,nan,nan,nan,nan,2.389656279979910369e+00,nan,nan,2.113779355079630218e+00,nan,nan,nan,nan,nan,nan,2.567423156771089676e+00,1.840446707362790035e-01,2.318962851277110104e+00,nan,1.012245689049529940e+00,nan,1.288312695153950083e+00,nan,2.263749450056230295e+00,nan,1.399714843026049982e+00,nan,4.472019280773480432e+00,2.916534313547919921e-01,6.805246731611810374e-01,nan,1.670376519497700052e+00,nan
2.700000000000000000e+01,1.370000000000000000e+02,1.900000000000000000e+01,nan,1.433881580404219980e+00,nan,1.149751686643030180e-01,nan,nan,1.149751686643030180e-01,nan,nan,nan,nan,2.469311489312569829e+00,nan,nan,1.161363829572479967e+00,nan,nan,nan,nan,nan,nan,1.343526096374830114e+00,0.000000000000000000e+00,1.177885892712179805e+00,nan,4.601116768406969815e-01,nan,7.361786829451150149e-01,nan,1.269908228080320001e+00,nan,7.331839653945991797e-01,nan,4.588680653315389435e+00,5.833068627095839842e-01,7.777424836127790897e-01,nan,1.953055622797310154e+00,nan
2.700000000000000000e+01,1.440000000000000000e+02,2.000000000000000000e+00,nan,1.593201756004689884e-01,nan,3.449255059929089984e-01,nan,nan,4.599006746572120718e-01,nan,nan,nan,nan,1.194828139989959848e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.113470257954489950e+00,0.000000000000000000e+00,9.110211201445800322e-01,nan,5.521340122088360669e-01,nan,1.840446707362790035e-01,nan,6.901675152610451391e-01,nan,5.998777898683079757e-01,nan,2.197122516206099885e+00,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.396601062992570919e-01,nan
2.700000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,nan,9.559210536028139860e-02,nan,7.473385963179690616e-01,nan,nan,5.748758433215149788e-01,nan,nan,nan,nan,7.168968839939729998e-01,nan,nan,8.892451079990150165e-01,nan,nan,nan,nan,nan,nan,1.177885892712179805e+00,9.202233536813940462e-02,9.938412219759049648e-01,nan,1.656402036626509977e+00,nan,1.840446707362790035e-01,nan,5.429317786720220251e-01,nan,7.331839653945991797e-01,nan,2.712376911599569951e+00,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
2.700000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,nan,1.911842107205630192e-01,nan,4.024130903250599522e-01,nan,nan,4.024130903250599522e-01,nan,nan,nan,nan,1.115172930657290173e+00,nan,nan,7.386079585565591410e-01,nan,nan,nan,nan,nan,nan,9.294255872182080047e-01,1.840446707362790035e-01,1.223897060396250014e+00,nan,2.024491378099070094e+00,nan,1.840446707362790035e-01,nan,9.110211201445800322e-01,nan,6.665308776314530226e-01,nan,1.604093872451360259e+00,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.396601062992570919e-01,nan
2.800000000000000000e+01,1.210000000000000000e+02,1.700000000000000000e+01,nan,2.867763160808439737e-01,nan,nan,nan,nan,7.473385963179690616e-01,nan,1.149751686643030180e-01,nan,nan,2.230345861314580347e+00,nan,nan,nan,2.300286853161439993e+00,nan,2.226424431270930260e+00,nan,nan,1.994285391043630007e+00,2.447794120792509798e+00,1.840446707362790035e-01,2.134918180540830157e+00,nan,3.680893414725580071e-01,nan,1.840446707362790035e-01,nan,2.493805288476580007e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579870421e-01,nan,9.508297110986909662e-01,nan
2.800000000000000000e+01,1.220000000000000000e+02,1.800000000000000000e+01,nan,2.867763160808439737e-01,nan,nan,nan,nan,8.048261806501199045e-01,nan,1.149751686643030180e-01,nan,nan,2.150690651981919999e+00,nan,nan,nan,2.268631529494079757e+00,nan,2.659047188058169642e+00,nan,nan,1.952078292820479843e+00,2.410985186645250078e+00,1.840446707362790035e-01,2.567423156771089676e+00,nan,3.680893414725580071e-01,nan,2.760670061044180335e-01,nan,2.438591887255689983e+00,nan,nan,nan,nan,2.916534313547919921e-01,8.749602940643759208e-01,nan,9.251316107987259674e-01,nan
2.800000000000000000e+01,1.230000000000000000e+02,1.900000000000000000e+01,nan,1.593201756004689884e-01,nan,nan,nan,nan,9.198013493144229225e-01,nan,1.149751686643030180e-01,nan,nan,1.832069814651260176e+00,nan,nan,nan,2.131458460268849997e+00,nan,2.627391864390810294e+00,nan,nan,2.300286853161439993e+00,2.263749450056230295e+00,1.840446707362790035e-01,2.539816456160649771e+00,nan,4.601116768406969815e-01,nan,3.680893414725580071e-01,nan,2.797478995191439832e+00,nan,nan,nan,nan,2.916534313547919921e-01,8.749602940643759208e-01,nan,7.452449086989740845e-01,nan
2.800000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+01,nan,1.274561404803749853e-01,nan,nan,nan,nan,8.623137649822719686e-01,nan,1.149751686643030180e-01,nan,nan,1.752414605318600271e+00,nan,nan,nan,2.542977667944520181e+00,nan,2.247527980382499901e+00,nan,nan,2.353045725940370314e+00,2.714658893360109904e+00,1.840446707362790035e-01,2.153322647614460017e+00,nan,4.601116768406969815e-01,nan,3.680893414725580071e-01,nan,2.861894629949129687e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,6.424525074991159768e-01,nan
2.800000000000000000e+01,1.250000000000000000e+02,2.100000000000000000e+01,nan,1.274561404803749853e-01,nan,nan,nan,nan,6.323634276536660437e-01,nan,1.149751686643030180e-01,nan,nan,1.752414605318600271e+00,nan,nan,nan,2.205320882159359730e+00,nan,1.772698125372120126e+00,nan,nan,2.321390402273009634e+00,2.337367318350740408e+00,1.840446707362790035e-01,1.684008737236950104e+00,nan,2.760670061044180335e-01,nan,4.601116768406969815e-01,nan,2.825085695801879737e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127790897e-01,nan,6.681506077990799763e-01,nan
2.800000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,nan,1.911842107205630192e-01,nan,nan,nan,nan,2.874379216607570453e-01,nan,4.599006746572120718e-01,nan,nan,1.911725023983930072e+00,nan,nan,nan,2.374149275051939956e+00,nan,3.228843014070640116e+00,nan,nan,3.091669944845420126e+00,2.530614222623829956e+00,2.760670061044180335e-01,3.147163869590369867e+00,nan,2.760670061044180335e-01,nan,3.680893414725580071e-01,nan,3.625680013504689825e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127790897e-01,nan,7.966411092989028608e-01,nan
2.800000000000000000e+01,1.370000000000000000e+02,9.000000000000000000e+00,nan,1.115241229203280060e+00,nan,nan,nan,nan,1.149751686643030180e-01,nan,4.024130903250599522e-01,nan,nan,1.752414605318600271e+00,nan,nan,nan,2.564081217056100037e+00,nan,3.545396250744230038e+00,nan,nan,3.334360759628499871e+00,2.742265593970549808e+00,2.760670061044180335e-01,3.460039809842039737e+00,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,3.874140318998669841e+00,nan,nan,nan,nan,5.833068627095839842e-01,7.777424836127790897e-01,nan,1.490489817397949945e+00,nan
2.800000000000000000e+01,1.440000000000000000e+02,1.600000000000000000e+01,nan,4.779605268014070485e-01,nan,nan,nan,nan,1.149751686643030180e-01,nan,4.024130903250599522e-01,nan,nan,1.593104186653270027e+00,nan,nan,nan,2.089251362045710270e+00,nan,2.363597500496149806e+00,nan,nan,2.743461384504470413e+00,2.217738282372160086e+00,3.680893414725580071e-01,2.272951683593039895e+00,nan,1.840446707362790035e-01,nan,2.760670061044180335e-01,nan,3.266792905568950189e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,8.994335104987620788e-01,nan
2.800000000000000000e+01,1.680000000000000000e+02,1.600000000000000000e+01,nan,1.911842107205630192e-01,nan,nan,nan,nan,1.149751686643030180e-01,nan,4.024130903250599522e-01,nan,nan,8.762073026593009129e-01,nan,nan,nan,1.793801674483690156e-01,nan,8.969008372418441066e-01,nan,nan,5.275887277893199778e-01,1.012245689049530023e-01,1.840446707362790035e-01,8.005943177028129742e-01,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,9.662345213654641718e-01,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,4.368677050993990396e-01,nan
2.800000000000000000e+01,1.920000000000000000e+02,1.600000000000000000e+01,nan,1.593201756004689884e-01,nan,nan,nan,nan,4.024130903250599522e-01,nan,1.034776517978730048e+00,nan,nan,7.965520933266371228e-01,nan,nan,nan,4.853816295661749769e-01,nan,1.350627143140660014e+00,nan,nan,7.913830916839799112e-01,4.417072097670690090e-01,9.202233536813940462e-02,1.260705994543510178e+00,nan,1.104268024417669913e+00,nan,5.521340122088360669e-01,nan,1.233099293933070051e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,3.854715044994690420e-01,nan
2.900000000000000000e+01,1.210000000000000000e+02,3.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.437189608303790056e+00,nan,1.207239270975180023e+00,nan,nan,6.372416746613100980e-01,nan,nan,nan,3.904156585640970456e-01,nan,4.326227567872429902e-01,nan,nan,3.693121094525239623e-01,4.877183774511389402e-01,9.202233536813940462e-02,6.073474134297199845e-01,nan,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,1.288312695153950027e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.312829026996819914e-01,nan
2.900000000000000000e+01,1.220000000000000000e+02,4.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.437189608303790056e+00,nan,1.322214439639479933e+00,nan,nan,5.575864653286459749e-01,nan,nan,nan,2.532425893388740024e-01,nan,4.009674331198830322e-01,nan,nan,2.848979130062330167e-01,3.496848743989299790e-01,9.202233536813940462e-02,5.705384792824640394e-01,nan,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,3.680893414725579932e-02,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.312829026996819914e-01,nan
2.900000000000000000e+01,1.230000000000000000e+02,5.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.494677192635940122e+00,nan,1.437189608303790056e+00,nan,nan,6.372416746613100980e-01,nan,nan,nan,1.160695201136500015e-01,nan,4.642780804546020046e-01,nan,nan,5.592440514566789922e-01,2.116513713467210178e-01,9.202233536813940462e-02,6.349541140401619987e-01,nan,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,3.312804073253020065e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.569810029996460465e-01,nan
2.900000000000000000e+01,1.240000000000000000e+02,6.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.437189608303790056e+00,nan,1.379702023971639768e+00,nan,nan,7.965520933266371228e-01,nan,nan,nan,4.115192076756700179e-01,nan,2.954496875620189478e-01,nan,nan,5.908993751240388947e-01,5.061228445247670793e-01,9.202233536813940462e-02,4.601116768406969815e-01,nan,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,3.588871079357439098e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.083772035995749894e-01,nan
2.900000000000000000e+01,1.250000000000000000e+02,7.000000000000000000e+00,nan,9.559210536028139860e-02,nan,nan,nan,nan,1.437189608303790056e+00,nan,1.322214439639479933e+00,nan,nan,8.762073026593009129e-01,nan,nan,nan,5.275887277893199778e-01,nan,1.371730692252230155e-01,nan,nan,4.009674331198830322e-01,6.165496469665339152e-01,0.000000000000000000e+00,3.036737067148599922e-01,nan,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,1.656402036626510033e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.597734041995049870e-01,nan
2.900000000000000000e+01,1.300000000000000000e+02,1.200000000000000000e+01,nan,1.274561404803749853e-01,nan,nan,nan,nan,1.437189608303790056e+00,nan,9.198013493144229225e-01,nan,nan,8.762073026593009129e-01,nan,nan,nan,7.386242189050480633e-02,nan,4.220709822314559490e-01,nan,nan,4.326227567872429902e-01,1.656402036626510033e-01,9.202233536813940462e-02,5.889429463560920119e-01,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,1.932469042730930175e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.854715044994690420e-01,nan
2.900000000000000000e+01,1.370000000000000000e+02,1.900000000000000000e+01,nan,9.559210536028139860e-02,nan,nan,nan,nan,1.264726855307330089e+00,nan,4.599006746572120718e-01,nan,nan,1.274483349322620196e+00,nan,nan,nan,3.798638840083110590e-01,nan,7.280724443492621045e-01,nan,nan,8.863490626860579535e-01,4.785161439143250095e-01,9.202233536813940462e-02,9.018188866077659904e-01,nan,2.760670061044180335e-01,nan,0.000000000000000000e+00,nan,6.717630481874169446e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.882639056993279825e-01,nan
2.900000000000000000e+01,1.440000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.900000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,nan,1.593201756004689884e-01,nan,nan,nan,nan,9.198013493144229225e-01,nan,2.874379216607570453e-01,nan,nan,1.274483349322620196e+00,nan,nan,nan,4.115192076756700179e-01,nan,4.115192076756700179e-01,nan,nan,6.542100224587570345e-01,5.153250780615800108e-01,0.000000000000000000e+00,5.797407128192779702e-01,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,4.325049762302549672e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.396601062992570919e-01,nan
2.900000000000000000e+01,1.920000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.000000000000000000e+01,1.210000000000000000e+02,9.000000000000000000e+00,nan,2.995219301288819747e+00,nan,1.149751686643030180e-01,nan,nan,1.149751686643030180e-01,nan,nan,nan,nan,2.389656279979910369e+00,nan,nan,2.643439009570839549e+00,nan,nan,nan,nan,nan,nan,2.604232090918339626e+00,6.441563475769760405e-01,2.447794120792509798e+00,1.840446707362790146e+00,8.282010183132539893e-01,nan,1.104268024417669913e+00,2.263749450056230295e+00,1.794435539678719937e+00,nan,nan,nan,2.381836356064129578e+00,1.166613725419169967e+00,1.166613725419169967e+00,nan,3.160866336895649997e+00,nan
3.000000000000000000e+01,1.220000000000000000e+02,1.000000000000000000e+01,nan,2.007434212565909704e+00,nan,1.149751686643030180e-01,nan,nan,1.149751686643030180e-01,nan,nan,nan,nan,2.230345861314580347e+00,nan,nan,2.726046478619930102e+00,nan,nan,nan,nan,nan,nan,2.898703564096389851e+00,1.012245689049529940e+00,2.015289144562250279e+00,3.128759402516740007e+00,1.840446707362790146e+00,nan,1.012245689049529940e+00,2.650243258602410279e+00,2.291356150666669755e+00,nan,nan,nan,2.362392793973810079e+00,9.721781045159730850e-01,1.166613725419169967e+00,nan,2.338527127296779806e+00,nan
3.000000000000000000e+01,1.230000000000000000e+02,1.100000000000000000e+01,nan,1.943706142325719810e+00,nan,1.149751686643030180e-01,nan,nan,1.149751686643030180e-01,nan,nan,nan,nan,2.310001070647250021e+00,nan,nan,3.945721462815299674e+00,nan,nan,nan,nan,nan,nan,3.248388438495319885e+00,9.202233536813939629e-01,nan,1.656402036626509977e+00,nan,nan,1.104268024417669913e+00,1.536773000647929877e+00,2.364974018961180313e+00,nan,nan,nan,2.527663071741529599e+00,8.749602940643759208e-01,1.458267156773960016e+00,nan,2.287130926696850253e+00,nan
3.000000000000000000e+01,1.240000000000000000e+02,1.200000000000000000e+01,nan,2.740307020328069942e+00,nan,6.323634276536660437e-01,nan,nan,2.874379216607570453e-01,nan,nan,nan,nan,2.389656279979910369e+00,nan,nan,3.906847359733379932e+00,nan,nan,nan,nan,nan,nan,2.383378486034809729e+00,8.282010183132539893e-01,nan,1.380335030522090278e+00,1.564379701258370003e+00,nan,2.760670061044180557e+00,2.953916965317270105e+00,2.990725899464529824e+00,nan,nan,nan,3.169300620722069528e+00,8.749602940643759208e-01,1.555484967225559956e+00,nan,2.980979634795899891e+00,nan
3.000000000000000000e+01,1.250000000000000000e+02,1.300000000000000000e+01,nan,1.242697369683660069e+00,nan,6.898510119858179968e-01,nan,nan,6.323634276536660437e-01,nan,nan,nan,nan,2.071035442649259650e+00,nan,nan,3.017602251734359697e+00,nan,nan,nan,nan,nan,nan,2.236142749445789946e+00,5.521340122088360669e-01,2.107311479930389808e+00,1.472357365890230030e+00,2.576625390307900165e+00,nan,1.840446707362790146e+00,2.374176252498000128e+00,2.834287929338690226e+00,nan,nan,nan,2.751264035780200512e+00,5.833068627095839842e-01,nan,nan,1.670376519497700052e+00,nan
